id,price
15035,539550.801727924
15036,463319.4599831002
15037,1398987.6906962132
15038,298858.5268723797
15039,329834.58802524913
15040,307013.4122610296
15041,438863.8115489293
15042,686111.1618758983
15043,276572.737963937
15044,368346.65891493624
15045,671783.8186996854
15046,223140.97961117048
15047,522260.09934097045
15048,494465.22218120657
15049,892547.4309273271
15050,209657.08532913792
15051,410307.8616905404
15052,484746.9870129701
15053,1021836.9528868417
15054,415526.87596373993
15055,486993.76613164786
15056,551183.453850709
15057,1172989.052456393
15058,346834.55309186084
15059,443717.70953631395
15060,503377.69005368697
15061,338988.95036187733
15062,588917.215938624
15063,277402.0640150414
15064,599745.4166609023
15065,882030.9676193714
15066,342540.39864334476
15067,619880.0796643695
15068,1213229.0159116117
15069,400061.19105824974
15070,553050.4211631621
15071,546303.7212682514
15072,539561.4766154018
15073,386777.7275667898
15074,346213.0637213543
15075,735993.0752584558
15076,1342996.6517584438
15077,430135.8120601963
15078,214941.53852578162
15079,864249.6056521363
15080,478900.62354764127
15081,512295.999377772
15082,639860.8991695477
15083,287184.66920636134
15084,555567.228649301
15085,964389.5212638484
15086,556730.481556213
15087,294981.307260146
15088,485080.84578646964
15089,210168.62857322587
15090,372065.05402081786
15091,271429.04276596184
15092,265782.066088891
15093,478500.99670759024
15094,277554.0447030106
15095,241649.0343710354
15096,575400.9029112312
15097,714166.5979931096
15098,474916.2217230342
15099,224104.99770610503
15100,492477.6550966779
15101,168814.15250067366
15102,486693.1523954125
15103,742154.981390784
15104,490529.43476871285
15105,297158.2899339531
15106,480319.80794444773
15107,497651.14764126274
15108,364696.8117944854
15109,312357.10695392254
15110,250223.07232352038
15111,510965.31009876484
15112,376990.3419795009
15113,417289.48065515136
15114,220809.89940430643
15115,406280.031886534
15116,466921.82131266274
15117,311790.70939316007
15118,454754.6007352221
15119,663930.0622485066
15120,458218.6995526728
15121,239288.79348166054
15122,290111.258463957
15123,735976.4346233518
15124,478948.56277446105
15125,563376.8635145945
15126,420377.7558601278
15127,904930.696317723
15128,500211.4763259612
15129,238471.28232886724
15130,219765.87863677886
15131,222251.59620220325
15132,657067.9019430059
15133,1128014.8570582524
15134,595037.4282637967
15135,636168.1090159661
15136,249619.3716902978
15137,704413.1181468337
15138,290789.81923356093
15139,428018.5832585621
15140,634247.822304871
15141,364445.129184326
15142,444362.8444872105
15143,518381.1997088874
15144,594757.3056405573
15145,439145.42994341784
15146,530301.3089662548
15147,311767.00899570645
15148,257029.08858197066
15149,485097.1479010393
15150,418933.4088786727
15151,495370.64161546197
15152,314703.26602768106
15153,359179.15575605584
15154,856039.4684250166
15155,186372.07656708756
15156,397328.0114970095
15157,339532.8387200135
15158,355741.86903285154
15159,310326.34519576124
15160,494340.0511315222
15161,1109764.6683755955
15162,468286.38566894154
15163,393259.6792940411
15164,501220.86810590094
15165,656520.3816637899
15166,1025054.0523174377
15167,582276.3155341772
15168,794106.7258380816
15169,750601.1352300061
15170,169623.7789047208
15171,486956.4006669945
15172,222313.93955467056
15173,641411.1501513191
15174,174838.94767025363
15175,219844.80317880897
15176,577273.0695151628
15177,308334.23037767166
15178,443435.7618888107
15179,901839.3642516315
15180,709465.2699800833
15181,323355.48465595033
15182,728198.665613005
15183,285528.8330015572
15184,433438.83155044867
15185,380809.9410646754
15186,1063076.1538125467
15187,405554.4237584643
15188,464984.11725850496
15189,362675.8164888091
15190,662376.0232668472
15191,250638.728194087
15192,485491.9919965243
15193,515056.2661836457
15194,246208.31742291604
15195,300026.75494300574
15196,562315.1339122459
15197,538041.9514143902
15198,461643.5086850021
15199,363232.69848018454
15200,256704.97804923396
15201,649037.8271936697
15202,439852.7384400965
15203,185932.7477851092
15204,190145.18501908623
15205,320645.93327077024
15206,1767512.9588870658
15207,432805.0852526168
15208,325452.38161958597
15209,314449.04578178
15210,336386.3009231215
15211,313682.41925173753
15212,715631.810882586
15213,479604.619423897
15214,320192.2861833066
15215,472027.97977290285
15216,245591.53512258604
15217,208177.72892108146
15218,443781.94720914925
15219,358526.58300638804
15220,344596.80672918016
15221,732775.0598892376
15222,267067.1961239452
15223,477258.09882805665
15224,559687.2921189524
15225,430357.18246972014
15226,205267.98055075353
15227,503103.2403637673
15228,448680.29452065553
15229,627772.7228111508
15230,363343.05005856464
15231,216205.30697240695
15232,521950.44739201514
15233,519484.7491543778
15234,1454928.5027820645
15235,428996.5964403956
15236,372058.8715340943
15237,304636.8338292211
15238,589754.8110207552
15239,566570.7771521106
15240,412406.2956453193
15241,362592.90276009555
15242,480119.32494319574
15243,299287.303250158
15244,680707.7281067853
15245,484750.00549139304
15246,597835.1738053404
15247,334180.78575046384
15248,576483.8558327032
15249,345569.8680654041
15250,1857167.9748905092
15251,384129.17298097763
15252,684744.7247599473
15253,424660.2392724175
15254,436350.7313711373
15255,324148.07185565494
15256,309914.1017488976
15257,346175.1265517473
15258,611146.5235251702
15259,220132.49380673998
15260,480512.9912288136
15261,266644.2797510504
15262,442603.5396732656
15263,346126.4909878137
15264,485966.1839156181
15265,788919.9275088848
15266,405180.9706275398
15267,442540.7011436393
15268,439935.1347340895
15269,504479.3168323849
15270,826027.9090653076
15271,899835.9444980132
15272,289533.1385530648
15273,260211.78719802317
15274,598216.7701147284
15275,373909.48330000916
15276,570720.1043673977
15277,292429.8751876977
15278,1235756.8126752544
15279,277366.57759734953
15280,595744.2454397354
15281,1072484.1063178647
15282,416386.25662409456
15283,246924.23359376652
15284,1065090.6366283288
15285,918999.2221663998
15286,485686.32575756323
15287,675392.4716783245
15288,775113.2974597681
15289,669701.7849787611
15290,420734.2379097926
15291,468648.8544682923
15292,458215.3372324853
15293,498042.8282874053
15294,778698.3548757902
15295,401027.1995314692
15296,208565.14784095672
15297,200850.3503463248
15298,893476.4180357691
15299,405812.224454528
15300,286586.00801860867
15301,434647.537598297
15302,179509.53117911148
15303,425794.0274366513
15304,834031.5198568773
15305,238889.61465209018
15306,522926.9239833509
15307,633261.2698018921
15308,518144.91993891646
15309,307465.10309042234
15310,413446.9566275766
15311,635644.3359379077
15312,488723.8164041372
15313,1735139.2224252997
15314,232669.38691301644
15315,1360843.0980209983
15316,341006.54357192357
15317,505493.06543139037
15318,523300.1571528979
15319,1399167.3356672516
15320,619248.6257422192
15321,228071.6211112893
15322,713693.4828162834
15323,299831.0376830116
15324,416744.1772125284
15325,366985.5478951972
15326,670594.3858078406
15327,291941.7626644006
15328,723315.7274215373
15329,476403.2408783813
15330,809179.3230367817
15331,437359.97991447063
15332,477487.49058924813
15333,453052.32519450114
15334,289912.99544785573
15335,548256.36185777
15336,374467.5425762694
15337,209732.7063838361
15338,609465.2390316811
15339,339313.40004414925
15340,330218.3437595256
15341,328726.55414794397
15342,215999.67515633826
15343,279810.6589746818
15344,769740.1819883811
15345,199700.33227615303
15346,441308.01745485654
15347,437741.4036410116
15348,1326868.08717073
15349,284489.16190302226
15350,367242.91348769655
15351,419696.96119549504
15352,1533156.7919311188
15353,377293.7587957425
15354,293673.34051541146
15355,615504.2929381711
15356,708732.4644484848
15357,769139.8288238031
15358,999689.1356080051
15359,357690.74159785814
15360,549768.4197238169
15361,256745.10890069808
15362,480198.5710791127
15363,494385.0743887181
15364,515093.9358031569
15365,439856.0432787945
15366,580622.0622993741
15367,438671.19614634896
15368,459169.6149395174
15369,444628.5458070941
15370,445340.5174430699
15371,326797.7044610398
15372,221644.27505790174
15373,345951.6848537379
15374,365411.1558904401
15375,932623.3084720201
15376,430117.0408969977
15377,463255.0060180821
15378,603468.1250400441
15379,310021.43370884296
15380,485791.8218528124
15381,772468.7835657151
15382,616643.2681110008
15383,688891.0218532493
15384,320297.7477804014
15385,1793179.9902454875
15386,442261.3329958586
15387,580768.399009361
15388,433088.1752770429
15389,373688.75192020566
15390,396365.17274691595
15391,274106.321041276
15392,285025.1948045775
15393,352009.29187719064
15394,429952.9283438072
15395,254380.94174267066
15396,269917.04781673953
15397,551979.7198299943
15398,229394.58484022188
15399,537879.66090235
15400,778634.5178051034
15401,438263.4940850802
15402,843360.9606460079
15403,257610.7308034355
15404,653511.8293811374
15405,386967.1393077805
15406,948712.6986215357
15407,350650.7903177453
15408,502822.44515561976
15409,615837.994793928
15410,319149.80783521826
15411,476596.42344504246
15412,291299.4549756114
15413,276166.82243114
15414,346204.9905771492
15415,540318.8996510482
15416,1273025.5704869265
15417,457642.8695918455
15418,408672.1313742749
15419,470679.0190435517
15420,559211.0033570228
15421,686252.7596188147
15422,804534.015721088
15423,407930.30313571723
15424,456911.2116542518
15425,1443167.8753280928
15426,337872.9108653196
15427,701295.6157630492
15428,606636.395451084
15429,817243.158742292
15430,431682.6320416672
15431,358728.7440096142
15432,219275.13608174646
15433,484250.82118109055
15434,344990.2500168566
15435,759039.9479809866
15436,427782.5687306395
15437,1108730.2940475978
15438,603735.0599479657
15439,539620.1295257974
15440,679137.5772278754
15441,681775.5791694219
15442,494664.1429318327
15443,368993.81230107986
15444,439666.12186214677
15445,467882.47431644966
15446,462930.8004651272
15447,357416.33142111555
15448,251725.0051299082
15449,213196.84090415016
15450,303462.26249744196
15451,573083.7600183495
15452,286980.95636327576
15453,536890.3939524211
15454,845175.678135389
15455,1318612.5399586214
15456,465649.21894641203
15457,494166.6515271437
15458,330284.31949654786
15459,951785.706791094
15460,570391.795634937
15461,412353.96196873096
15462,557613.5945686479
15463,186052.83356848222
15464,261964.83218477832
15465,737593.5948893289
15466,187771.56494505517
15467,474376.041114312
15468,365261.29538687796
15469,232631.68335780714
15470,488002.38871809724
15471,612740.9593140054
15472,343158.1593590189
15473,574648.3349947636
15474,713102.3948696388
15475,765764.8606237216
15476,585666.7225830008
15477,584881.7755810881
15478,380422.315150483
15479,289363.9064514997
15480,354208.35955758946
15481,227610.75967736568
15482,1296464.8466574517
15483,289539.5283591092
15484,614437.4191180248
15485,226946.84643607013
15486,481010.7593848887
15487,471696.8775856204
15488,250822.76287772204
15489,320907.5281836132
15490,343626.53193659935
15491,274118.20413937065
15492,253242.34498857614
15493,339592.4765394879
15494,239251.7146688134
15495,330765.477675157
15496,590416.3630085343
15497,936531.322189842
15498,537814.4858996696
15499,684698.9567873257
15500,222087.02697582694
15501,549845.500496417
15502,357649.74273587397
15503,963362.8209898775
15504,558779.640395314
15505,217413.8566737912
15506,478262.5948906553
15507,528726.023283123
15508,539671.4983724545
15509,204943.53660025902
15510,454741.16377825686
15511,1438208.8938156227
15512,202498.55856766668
15513,264562.1536759066
15514,470878.5238818694
15515,1077452.591904466
15516,362718.35002416576
15517,371234.29951053933
15518,440768.01330349373
15519,342172.3544642471
15520,448572.2135898498
15521,469074.32382225816
15522,577756.5083370344
15523,703252.3819011752
15524,420037.4808480867
15525,584945.1092794145
15526,302835.0818091971
15527,1965742.8795703333
15528,302821.17586594145
15529,294542.0059574479
15530,266615.6022349703
15531,770305.0391476504
15532,348994.01521850436
15533,710743.3062080999
15534,738025.4328753776
15535,576809.2290679035
15536,432827.31953925005
15537,1045561.5464139618
15538,409366.2085442729
15539,654293.0999079321
15540,555583.4803510456
15541,500120.607942992
15542,247013.56719000888
15543,258415.6407419968
15544,1205849.0861242102
15545,1941551.5316979513
15546,290318.57024965633
15547,346733.569866512
15548,375792.17341972166
15549,686572.3857237048
15550,603570.1490343574
15551,721028.1425878217
15552,480084.2322937312
15553,323549.96839207335
15554,703337.276042263
15555,338254.75888379937
15556,400695.018937735
15557,662512.107982452
15558,828714.7816369217
15559,349551.4934498349
15560,503713.43368166644
15561,1088824.9547058549
15562,276126.60422079405
15563,351893.57871315046
15564,297068.5214207033
15565,223752.42566973867
15566,959732.8203906007
15567,244435.1119415029
15568,237322.2872797013
15569,409811.1706900961
15570,588435.5219136511
15571,290674.28506628756
15572,625562.2932106281
15573,261832.36456702804
15574,375315.8304918695
15575,224252.28339912565
15576,474702.70641482476
15577,426625.83322385955
15578,776671.7074736005
15579,300481.89441397844
15580,652116.4643238777
15581,394742.9929235297
15582,1544544.8387597508
15583,404579.4090936427
15584,734162.280858086
15585,228583.55313526638
15586,855720.117808471
15587,341668.86799528764
15588,229212.75462547824
15589,433131.8667342592
15590,1025409.6003633252
15591,324925.79309029796
15592,1139292.641890703
15593,243929.80981516145
15594,272995.98008793493
15595,345636.45573694503
15596,188541.45149949778
15597,367293.5210468463
15598,291669.06572164665
15599,502889.9626738831
15600,250402.91067067394
15601,277798.8106286294
15602,425582.8262282348
15603,383402.08473812777
15604,571733.6499893724
15605,590472.7572290306
15606,873513.8136702594
15607,1141330.0793618425
15608,231044.00317037216
15609,1081204.8900896916
15610,535234.0637736216
15611,751911.1361504571
15612,429150.9634263094
15613,315526.3346733722
15614,585791.8148278348
15615,388650.774583736
15616,281033.03520813637
15617,709981.0900042643
15618,650578.6365365456
15619,392316.764113408
15620,338825.06844392326
15621,709382.3290998458
15622,177225.25672495487
15623,153074.86990766745
15624,373343.41965498246
15625,530694.2654136609
15626,992666.4779526442
15627,514361.70760936145
15628,611431.0330806894
15629,257373.95904164398
15630,236469.9597553792
15631,342177.87906466046
15632,258982.58127546264
15633,524881.7570774062
15634,1490276.078902541
15635,481335.6124579097
15636,331089.4975215432
15637,274687.22609131096
15638,654839.8638175417
15639,749027.8439979791
15640,447854.51384340716
15641,351987.18302496604
15642,1461909.3729274138
15643,598910.4921650379
15644,223981.74419270467
15645,603147.2243192887
15646,240492.91247785164
15647,824783.5872746086
15648,280352.3751309818
15649,385283.10171806277
15650,233071.17977001087
15651,502016.0597789757
15652,699959.3480787855
15653,214249.33472472336
15654,287533.42387481255
15655,541371.2459644588
15656,244415.29035617143
15657,304242.93002150074
15658,251447.09609806753
15659,228747.87314133474
15660,1030144.1991163893
15661,285258.0695042063
15662,516682.68166715367
15663,1195990.897336301
15664,331023.7512053492
15665,532365.4945735348
15666,275611.61084906274
15667,346142.6970466614
15668,196047.15294888907
15669,485747.18043979007
15670,253442.0352163401
15671,2714197.7417162415
15672,533077.4581681748
15673,265731.45402935595
15674,198098.23898829028
15675,590732.7619241477
15676,428856.8703139441
15677,631178.0978820038
15678,460018.8173986604
15679,421343.8702532635
15680,321711.9531861576
15681,1118742.5238391939
15682,627509.1686058433
15683,1805025.611822418
15684,533411.7965331957
15685,313460.94139485015
15686,297286.4352202271
15687,239234.51987216022
15688,443405.3085302105
15689,356745.4152945516
15690,261069.83864828228
15691,260892.45412250166
15692,216253.4158006495
15693,1000812.9298859494
15694,583165.0669090165
15695,396572.0256119794
15696,949182.292722004
15697,352187.1612528197
15698,986359.8029393952
15699,549350.1868809748
15700,406106.32729219925
15701,283763.2261508952
15702,501103.25688921486
15703,440441.2294236218
15704,596250.7696767563
15705,459816.48479701893
15706,508903.3806694969
15707,304754.75677066215
15708,409323.5673476333
15709,355824.15238303633
15710,142024.20445498626
15711,2870684.4914864516
15712,1083118.3730398454
15713,229295.32534073386
15714,1142778.8906718453
15715,704878.2270434825
15716,436969.3989661052
15717,416046.18322923005
15718,861401.3015493993
15719,1075802.304321621
15720,308372.93194246024
15721,395453.5837488951
15722,538842.0590870834
15723,329795.21912026533
15724,395285.82894243975
15725,347084.80677313334
15726,534135.7891689506
15727,778847.9683267467
15728,247691.4973158442
15729,312043.6480937393
15730,568628.7407607633
15731,749720.2938233202
15732,594653.2398460794
15733,534497.5373765044
15734,383883.1257873429
15735,615180.6842016357
15736,555066.2046511073
15737,542836.2733673445
15738,405135.7512200851
15739,491112.1219715283
15740,794975.6523493472
15741,630510.3898819564
15742,428713.5380326357
15743,587799.4160270579
15744,477702.74865178944
15745,284933.05367461813
15746,816729.152091863
15747,574697.2448644775
15748,796414.8482241052
15749,743650.2994735108
15750,453842.8803722329
15751,639967.4086728548
15752,580334.5576978079
15753,348368.4862941961
15754,238088.23917103716
15755,603974.8923455103
15756,369145.4437421429
15757,343425.51010261674
15758,557480.8968774052
15759,391071.75873174035
